127.56,4,5,neural network
234.89,12,32,rust
345.78,45,78,golang
456.80,4,5,spark
567.81,13,32,streaming
678.00,45,78,c++
789.45,4,5,java
890.12,14,32,python
901.789,45,78,lua
1012.50,4,5,erlang
1023.14,15,32,c#
1034,45,78,ruby
127.56,4,5,neural network
234.89,12,32,rust
345.78,45,78,golang
456.80,4,5,spark
567.81,13,32,streaming
678.00,45,78,c++
789.45,4,5,java
890.12,14,32,python
901.789,45,78,lua
1012.50,4,5,erlang
1023.14,15,32,c#
1034,45,78,ruby
127.56,4,5,neural network
234.89,12,32,rust
345.78,45,78,golang
456.80,4,5,spark
567.81,13,32,streaming
678.00,45,78,c++
789.45,4,5,java
890.12,14,32,python
901.789,45,78,lua
1012.50,4,5,erlang
1023.14,15,32,c#
1034,45,78,ruby
